,job_id,tt,client_id,job_status,city,waiting_at_pickup_at,pickup_at,computed_delta
589,8730120,car,43252,finished,leeds,2019-05-11 18:12:03,2019-05-11 17:24:36,2847
590,8730136,car,43252,finished,leeds,2019-05-11 17:33:14,2019-05-11 17:29:45,209
591,8730294,car,43252,finished,leeds,2019-05-11 17:44:21,2019-05-11 17:26:22,1079
592,8730341,car,43252,finished,leeds,2019-05-11 17:31:18,2019-05-11 17:26:52,266
593,8730398,motorbike,43252,finished,leeds,2019-05-11 17:30:22,2019-05-11 17:30:28,-6
594,8730419,car,43252,finished,leeds,2019-05-11 18:04:57,2019-05-11 17:27:38,2239
595,8730453,car,43252,finished,leeds,2019-05-11 17:34:17,2019-05-11 17:33:01,76
596,8730491,bike,43252,finished,leeds,2019-05-11 17:49:28,2019-05-11 17:38:25,663
597,8730516,bike,43252,finished,leeds,2019-05-11 17:31:49,2019-05-11 17:28:41,188
598,8730622,motorbike,43252,finished,leeds,2019-05-11 17:37:26,2019-05-11 17:34:43,163
599,8730677,car,43252,finished,leeds,2019-05-11 17:29:54,2019-05-11 17:30:16,-22
600,8730753,car,43252,finished,leeds,2019-05-11 17:29:24,2019-05-11 17:31:16,-112
601,8730767,car,43252,finished,leeds,2019-05-11 17:36:45,2019-05-11 17:36:25,20
602,8730819,car,43252,finished,leeds,2019-05-11 17:49:21,2019-05-11 17:35:03,858
603,8730925,car,43252,finished,leeds,2019-05-11 17:41:01,2019-05-11 17:32:59,482
604,8731059,bike,43252,finished,leeds,2019-05-11 17:42:56,2019-05-11 17:34:18,518
605,8731065,motorbike,43252,finished,leeds,2019-05-11 17:44:06,2019-05-11 17:34:24,582
606,8731117,car,43252,finished,leeds,2019-05-11 17:44:06,2019-05-11 17:44:58,-52
607,8731246,bike,43252,finished,leeds,2019-05-11 17:49:46,2019-05-11 17:41:08,518
608,8731261,car,43252,finished,leeds,2019-05-11 17:48:39,2019-05-11 17:41:17,442
609,8731272,motorbike,43252,finished,leeds,2019-05-11 17:49:22,2019-05-11 17:41:26,476
610,8731329,car,43252,finished,leeds,2019-05-11 17:40:47,2019-05-11 17:36:59,228
611,8731335,bike,43252,finished,leeds,2019-05-11 17:49:36,2019-05-11 17:37:01,755
612,8731425,bike,43252,finished,leeds,2019-05-11 18:02:23,2019-05-11 17:38:02,1461
613,8731430,car,43252,finished,leeds,2019-05-11 17:53:05,2019-05-11 17:38:04,901
614,8731455,bike,43252,finished,leeds,2019-05-11 17:43:44,2019-05-11 17:38:25,319
615,8731457,car,43252,finished,leeds,2019-05-11 17:37:03,2019-05-11 17:38:26,-83
616,8731464,car,43252,finished,leeds,2019-05-11 18:03:21,2019-05-11 17:38:30,1491
617,8731479,car,43252,finished,leeds,2019-05-11 17:43:06,2019-05-11 17:43:44,-38
618,8731556,car,43252,finished,leeds,2019-05-11 17:45:12,2019-05-11 17:39:35,337
619,8731578,car,43252,finished,leeds,2019-05-11 17:39:22,2019-05-11 17:39:49,-27
620,8731582,car,43252,finished,leeds,2019-05-11 17:41:09,2019-05-11 17:39:52,77
621,8731643,car,43252,finished,leeds,2019-05-11 17:41:36,2019-05-11 17:40:25,71
622,8731702,motorbike,43252,finished,leeds,2019-05-11 17:39:00,2019-05-11 17:41:10,-130
623,8731727,car,43252,finished,leeds,2019-05-11 18:14:27,2019-05-11 17:41:23,1984
624,8731791,motorbike,43252,finished,leeds,2019-05-11 17:57:24,2019-05-11 18:01:57,-273
625,8731857,car,43252,finished,leeds,2019-05-11 17:47:07,2019-05-11 17:47:42,-35
626,8731930,motorbike,43252,finished,leeds,2019-05-11 17:43:28,2019-05-11 17:43:27,1
627,8732090,bike,43252,finished,leeds,2019-05-11 17:45:14,2019-05-11 17:44:58,16
628,8732133,bike,43252,finished,leeds,2019-05-11 17:48:20,2019-05-11 17:45:28,172
629,8732210,car,43252,finished,leeds,2019-05-11 17:53:24,2019-05-11 17:56:14,-170
630,8732307,car,43252,finished,leeds,2019-05-11 17:50:22,2019-05-11 17:52:17,-115
631,8732336,car,43252,finished,leeds,2019-05-11 17:59:03,2019-05-11 17:50:33,510
632,8732338,bike,43252,finished,leeds,2019-05-11 17:53:15,2019-05-11 17:50:35,160
633,8732420,car,43252,finished,leeds,2019-05-11 18:04:10,2019-05-11 18:08:24,-254
634,8732586,motorbike,43252,finished,leeds,2019-05-11 17:52:28,2019-05-11 17:50:19,129
635,8732653,bike,43252,finished,leeds,2019-05-11 17:56:42,2019-05-11 17:56:06,36
636,8732779,car,43252,finished,leeds,2019-05-11 18:04:28,2019-05-11 17:52:25,723
637,8732783,car,43252,finished,leeds,2019-05-11 18:02:22,2019-05-11 17:57:29,293
638,8732801,motorbike,43252,finished,leeds,2019-05-11 17:57:14,2019-05-11 17:57:40,-26
639,8732841,car,43252,finished,leeds,2019-05-11 17:52:10,2019-05-11 17:53:14,-64
640,8733052,motorbike,43252,finished,leeds,2019-05-11 18:08:39,2019-05-11 18:10:06,-87
641,8733064,car,43252,finished,leeds,2019-05-11 17:54:50,2019-05-11 17:55:14,-24
642,8733109,car,43252,finished,leeds,2019-05-11 18:06:29,2019-05-11 18:10:38,-249
643,8733118,car,43252,finished,leeds,2019-05-11 17:57:32,2019-05-11 17:55:45,107
644,8733232,car,43252,finished,leeds,2019-05-11 18:08:42,2019-05-11 17:56:57,705
645,8733335,bike,43252,finished,leeds,2019-05-11 18:04:47,2019-05-11 18:02:57,110
646,8733397,car,43252,finished,leeds,2019-05-11 18:00:46,2019-05-11 18:03:36,-170
647,8733626,car,43252,finished,leeds,2019-05-11 18:11:03,2019-05-11 18:06:02,301
648,8733731,car,43252,finished,leeds,2019-05-11 18:04:28,2019-05-11 18:01:55,153
649,8733798,bike,43252,finished,leeds,2019-05-11 18:08:18,2019-05-11 18:07:37,41
650,8733818,car,43252,finished,leeds,2019-05-11 18:03:12,2019-05-11 18:02:53,19
651,8733830,car,43252,finished,leeds,2019-05-11 18:35:08,2019-05-11 18:08:00,1628
652,8733939,motorbike,43252,finished,leeds,2019-05-11 18:29:06,2019-05-11 18:09:11,1195
653,8733981,car,43252,finished,leeds,2019-05-11 18:07:02,2019-05-11 18:04:35,147
654,8734169,car,43252,finished,leeds,2019-05-11 18:11:30,2019-05-11 18:11:10,20
655,8734203,car,43252,finished,leeds,2019-05-11 18:28:48,2019-05-11 18:11:36,1032
656,8734364,car,43252,finished,leeds,2019-05-11 18:09:11,2019-05-11 18:08:07,64
657,8734448,car,43252,finished,leeds,2019-05-11 18:08:12,2019-05-11 18:08:57,-45
658,8734608,motorbike,43252,finished,leeds,2019-05-11 18:20:32,2019-05-11 18:15:45,287
659,8734619,car,43252,finished,leeds,2019-05-11 18:13:51,2019-05-11 18:15:49,-118
660,8734634,car,43252,finished,leeds,2019-05-11 18:11:42,2019-05-11 18:10:58,44
661,8734659,car,43252,finished,leeds,2019-05-11 18:14:26,2019-05-11 18:11:10,196
662,8734773,car,43252,finished,leeds,2019-05-11 18:34:46,2019-05-11 18:17:14,1052
663,8734782,car,43252,finished,leeds,2019-05-11 18:21:13,2019-05-11 18:12:18,535
664,8734965,motorbike,43252,finished,leeds,2019-05-11 18:20:27,2019-05-11 18:24:04,-217
665,8735058,bike,43252,finished,leeds,2019-05-11 18:17:59,2019-05-11 18:20:13,-134
666,8735246,motorbike,43252,finished,leeds,2019-05-11 18:22:09,2019-05-11 18:22:00,9
667,8735274,car,43252,finished,leeds,2019-05-11 18:16:40,2019-05-11 18:17:14,-34
668,8735298,car,43252,finished,leeds,2019-05-11 18:24:35,2019-05-11 18:22:32,123
669,8735305,motorbike,43252,finished,leeds,2019-05-11 18:25:15,2019-05-11 18:17:35,460
670,8735382,bike,43252,finished,leeds,2019-05-11 18:17:00,2019-05-11 18:18:22,-82
671,8735875,motorbike,43252,finished,leeds,2019-05-11 18:23:48,2019-05-11 18:23:27,21
672,8735919,car,43252,finished,leeds,2019-05-11 18:23:29,2019-05-11 18:23:54,-25
673,8735949,bike,43252,finished,leeds,2019-05-11 18:35:48,2019-05-11 18:39:17,-209
674,8735970,car,43252,finished,leeds,2019-05-11 18:26:31,2019-05-11 18:24:28,123
675,8735997,car,43252,finished,leeds,2019-05-11 18:29:34,2019-05-11 18:29:43,-9
676,8736220,car,43252,finished,leeds,2019-05-11 19:37:50,2019-05-11 19:35:00,170
677,8736261,motorbike,43252,finished,leeds,2019-05-11 18:34:55,2019-05-11 18:37:17,-142
678,8736280,motorbike,43252,finished,leeds,2019-05-11 18:27:13,2019-05-11 18:27:28,-15
679,8736287,car,43252,finished,leeds,2019-05-11 18:26:15,2019-05-11 18:27:31,-76
680,8736362,car,43252,finished,leeds,2019-05-11 18:26:36,2019-05-11 18:28:20,-104
681,8736368,car,43252,finished,leeds,2019-05-11 18:26:56,2019-05-11 18:28:22,-86
682,8736381,car,43252,finished,leeds,2019-05-11 18:40:28,2019-05-11 18:31:27,541
683,8736432,car,43252,finished,leeds,2019-05-11 18:48:26,2019-05-11 18:48:55,-29
684,8736442,car,43252,finished,leeds,2019-05-11 18:32:51,2019-05-11 18:29:01,230
685,8736638,car,43252,finished,leeds,2019-05-11 18:44:40,2019-05-11 18:45:52,-72
686,8736720,car,43252,finished,leeds,2019-05-11 18:31:21,2019-05-11 18:31:35,-14
687,8736752,car,43252,finished,leeds,2019-05-11 18:31:32,2019-05-11 18:31:51,-19
688,8736852,car,43252,finished,leeds,2019-05-11 18:33:40,2019-05-11 18:32:49,51
689,8736980,bike,43252,finished,leeds,2019-05-11 18:35:58,2019-05-11 18:37:06,-68
690,8736984,motorbike,43252,finished,leeds,2019-05-11 18:32:33,2019-05-11 18:34:08,-95
691,8737031,car,43252,finished,leeds,2019-05-11 18:43:01,2019-05-11 18:44:37,-96
692,8737060,car,43252,finished,leeds,2019-05-11 18:38:39,2019-05-11 18:34:50,229
693,8737069,car,43252,finished,leeds,2019-05-11 18:36:42,2019-05-11 18:34:53,109
694,8737118,bike,43252,finished,leeds,2019-05-11 18:40:44,2019-05-11 18:35:21,323
695,8737202,bike,43252,finished,leeds,2019-05-11 18:41:42,2019-05-11 18:41:05,37
696,8737215,car,43252,finished,leeds,2019-05-11 19:32:54,2019-05-11 18:41:15,3099
697,8737324,motorbike,43252,finished,leeds,2019-05-11 18:43:50,2019-05-11 18:47:18,-208
698,8737375,car,43252,finished,leeds,2019-05-11 18:40:10,2019-05-11 18:42:54,-164
699,8737440,motorbike,43252,finished,leeds,2019-05-11 19:51:49,2019-05-11 18:43:40,4089
700,8737530,car,43252,finished,leeds,2019-05-11 19:02:25,2019-05-11 18:49:34,771
701,8737596,car,43252,finished,leeds,2019-05-11 18:52:23,2019-05-11 18:40:13,730
702,8737633,motorbike,43252,finished,leeds,2019-05-11 19:00:15,2019-05-11 18:40:26,1189
703,8737648,motorbike,43252,finished,leeds,2019-05-11 18:39:18,2019-05-11 18:40:34,-76
704,8737670,bike,43252,finished,leeds,2019-05-11 18:48:20,2019-05-11 18:40:47,453
705,8737685,car,43252,finished,leeds,2019-05-11 18:42:59,2019-05-11 18:40:55,124
706,8737708,motorbike,43252,finished,leeds,2019-05-11 18:51:31,2019-05-11 18:51:07,24
707,8737770,motorbike,43252,finished,leeds,2019-05-11 18:41:01,2019-05-11 18:41:39,-38
708,8737825,car,43252,finished,leeds,2019-05-11 18:39:36,2019-05-11 18:42:19,-163
709,8737857,car,43252,finished,leeds,2019-05-11 18:50:45,2019-05-11 18:45:42,303
710,8737872,car,43252,finished,leeds,2019-05-11 18:50:14,2019-05-11 18:52:56,-162
711,8737928,motorbike,43252,finished,leeds,2019-05-11 19:51:20,2019-05-11 18:43:29,4071
712,8737936,bike,43252,finished,leeds,2019-05-11 18:43:36,2019-05-11 18:43:35,1
713,8737944,car,43252,finished,leeds,2019-05-11 19:00:34,2019-05-11 19:03:38,-184
714,8737971,bike,43252,finished,leeds,2019-05-11 18:52:26,2019-05-11 18:54:05,-99
715,8737973,motorbike,43252,finished,leeds,2019-05-11 18:50:12,2019-05-11 18:49:06,66
716,8738033,motorbike,43252,finished,leeds,2019-05-11 18:51:54,2019-05-11 18:49:48,126
717,8738119,motorbike,43252,finished,leeds,2019-05-11 18:54:54,2019-05-11 18:46:04,530
718,8738137,car,43252,finished,leeds,2019-05-11 18:49:42,2019-05-11 18:46:16,206
719,8738139,motorbike,43252,finished,leeds,2019-05-11 18:44:58,2019-05-11 18:46:16,-78
720,8738150,bike,43252,finished,leeds,2019-05-11 18:51:17,2019-05-11 18:46:29,288
721,8738168,bike,43252,finished,leeds,2019-05-11 18:45:38,2019-05-11 18:46:40,-62
722,8738234,car,43252,finished,leeds,2019-05-11 19:36:27,2019-05-11 19:40:00,-213
723,8738273,motorbike,43252,finished,leeds,2019-05-11 18:58:47,2019-05-11 18:48:42,605
724,8738290,bike,43252,finished,leeds,2019-05-11 19:04:05,2019-05-11 19:03:59,6
725,8738299,motorbike,43252,finished,leeds,2019-05-11 18:58:38,2019-05-11 18:54:07,271
726,8738300,bike,43252,finished,leeds,2019-05-11 19:03:02,2019-05-11 18:49:07,835
727,8738302,car,43252,finished,leeds,2019-05-11 18:59:35,2019-05-11 18:49:13,622
728,8738315,car,43252,finished,leeds,2019-05-11 18:50:55,2019-05-11 18:49:24,91
729,8738399,bike,43252,finished,leeds,2019-05-11 18:56:22,2019-05-11 18:55:32,50
730,8738403,car,43252,finished,leeds,2019-05-11 18:54:14,2019-05-11 18:50:34,220
731,8738442,bike,43252,finished,leeds,2019-05-11 18:54:33,2019-05-11 18:51:06,207
732,8738487,bike,43252,finished,leeds,2019-05-11 19:27:07,2019-05-11 18:51:50,2117
733,8738552,bike,43252,finished,leeds,2019-05-11 19:01:31,2019-05-11 19:02:50,-79
734,8738638,car,43252,finished,leeds,2019-05-11 18:56:45,2019-05-11 18:59:07,-142
735,8738642,car,43252,finished,leeds,2019-05-11 19:00:17,2019-05-11 19:04:09,-232
736,8738716,motorbike,43252,finished,leeds,2019-05-11 19:20:59,2019-05-11 19:15:09,350
737,8738728,bike,43252,finished,leeds,2019-05-11 19:03:09,2019-05-11 18:55:17,472
738,8738752,car,43252,finished,leeds,2019-05-11 18:55:12,2019-05-11 18:55:40,-28
739,8738764,bike,43252,finished,leeds,2019-05-11 19:06:46,2019-05-11 18:58:58,468
740,8738771,car,43252,finished,leeds,2019-05-11 18:57:02,2019-05-11 18:56:03,59
741,8738810,car,43252,finished,leeds,2019-05-11 19:13:05,2019-05-11 19:16:35,-210
742,8738820,motorbike,43252,finished,leeds,2019-05-11 19:03:24,2019-05-11 18:56:44,400
743,8738847,car,43252,finished,leeds,2019-05-11 19:00:11,2019-05-11 19:02:08,-117
744,8738868,car,43252,finished,leeds,2019-05-11 19:19:34,2019-05-11 19:00:25,1149
745,8738909,motorbike,43252,finished,leeds,2019-05-11 18:57:10,2019-05-11 18:57:56,-46
746,8738919,motorbike,43252,finished,leeds,2019-05-11 19:00:55,2019-05-11 18:58:03,172
747,8738964,motorbike,43252,finished,leeds,2019-05-11 20:16:03,2019-05-11 18:58:44,4639
748,8738970,bike,43252,finished,leeds,2019-05-11 19:24:56,2019-05-11 18:58:50,1566
749,8739026,motorbike,43252,finished,leeds,2019-05-11 19:04:54,2019-05-11 18:59:29,325
750,8739039,bike,43252,finished,leeds,2019-05-11 19:01:37,2019-05-11 18:59:39,118
751,8739059,car,43252,finished,leeds,2019-05-11 19:04:24,2019-05-11 18:59:58,266
752,8739128,car,43252,finished,leeds,2019-05-11 19:27:38,2019-05-11 19:05:46,1312
753,8739159,car,43252,finished,leeds,2019-05-11 19:01:12,2019-05-11 19:01:02,10
754,8739161,motorbike,43252,finished,leeds,2019-05-11 19:16:51,2019-05-11 19:01:03,948
755,8739183,bike,43252,finished,leeds,2019-05-11 19:15:59,2019-05-11 19:16:17,-18
756,8739202,motorbike,43252,finished,leeds,2019-05-11 19:04:17,2019-05-11 19:01:29,168
757,8739333,bike,43252,finished,leeds,2019-05-11 19:14:44,2019-05-11 19:17:55,-191
758,8739336,car,43252,finished,leeds,2019-05-11 19:17:07,2019-05-11 19:02:57,850
759,8739393,motorbike,43252,finished,leeds,2019-05-11 20:21:41,2019-05-11 19:03:32,4689
760,8739427,motorbike,43252,finished,leeds,2019-05-11 19:38:55,2019-05-11 19:03:54,2101
761,8739539,car,43252,finished,leeds,2019-05-11 19:05:09,2019-05-11 19:04:51,18
762,8739548,car,43252,finished,leeds,2019-05-11 19:40:40,2019-05-11 19:04:54,2146
763,8739559,car,43252,finished,leeds,2019-05-11 19:15:52,2019-05-11 19:04:58,654
764,8739573,car,43252,finished,leeds,2019-05-11 19:16:33,2019-05-11 19:05:05,688
765,8739577,car,43252,finished,leeds,2019-05-11 19:07:31,2019-05-11 19:10:06,-155
766,8739593,car,43252,finished,leeds,2019-05-11 19:10:15,2019-05-11 19:05:16,299
767,8739668,car,43252,finished,leeds,2019-05-11 19:07:53,2019-05-11 19:05:59,114
768,8739685,car,43252,finished,leeds,2019-05-11 19:17:13,2019-05-11 19:20:00,-167
769,8739718,car,43252,finished,leeds,2019-05-11 19:39:24,2019-05-11 19:06:21,1983
770,8739751,bike,43252,finished,leeds,2019-05-11 19:15:04,2019-05-11 19:06:42,502
771,8739767,car,43252,finished,leeds,2019-05-11 19:22:09,2019-05-11 19:06:55,914
772,8739794,car,43252,finished,leeds,2019-05-11 19:08:13,2019-05-11 19:07:11,62
773,8739823,car,43252,finished,leeds,2019-05-11 19:23:56,2019-05-11 19:10:30,806
774,8739833,car,43252,finished,leeds,2019-05-11 19:13:20,2019-05-11 19:07:35,345
775,8739865,car,43252,finished,leeds,2019-05-11 19:18:02,2019-05-11 19:07:53,609
776,8739871,motorbike,43252,finished,leeds,2019-05-11 19:34:51,2019-05-11 19:27:58,413
777,8739875,motorbike,43252,finished,leeds,2019-05-11 19:07:41,2019-05-11 19:07:59,-18
778,8739908,car,43252,finished,leeds,2019-05-11 20:20:30,2019-05-11 19:08:11,4339
779,8740126,car,43252,finished,leeds,2019-05-11 19:16:42,2019-05-11 19:15:28,74
780,8740142,car,43252,finished,leeds,2019-05-11 20:02:02,2019-05-11 19:10:34,3088
781,8740306,bike,43252,finished,leeds,2019-05-11 19:31:43,2019-05-11 19:12:28,1155
782,8740316,car,43252,finished,leeds,2019-05-11 19:13:41,2019-05-11 19:12:34,67
783,8740333,car,43252,finished,leeds,2019-05-11 19:17:54,2019-05-11 19:12:43,311
784,8740343,motorbike,43252,finished,leeds,2019-05-11 19:11:55,2019-05-11 19:12:48,-53
785,8740352,car,43252,finished,leeds,2019-05-11 19:30:42,2019-05-11 19:12:53,1069
786,8740405,motorbike,43252,finished,leeds,2019-05-11 19:12:46,2019-05-11 19:13:20,-34
787,8740411,motorbike,43252,finished,leeds,2019-05-11 20:24:12,2019-05-11 19:28:24,3348
788,8740540,car,43252,finished,leeds,2019-05-11 20:30:33,2019-05-11 19:14:30,4563
789,8740564,car,43252,finished,leeds,2019-05-11 19:33:01,2019-05-11 19:34:46,-105
790,8740575,motorbike,43252,finished,leeds,2019-05-11 20:20:38,2019-05-11 19:14:49,3949
791,8740721,car,43252,finished,leeds,2019-05-11 20:02:37,2019-05-11 19:16:12,2785
792,8740898,car,43252,finished,leeds,2019-05-11 20:41:07,2019-05-11 19:17:58,4989
793,8740984,bike,43252,finished,leeds,2019-05-11 20:15:15,2019-05-11 19:21:42,3213
794,8740985,car,43252,finished,leeds,2019-05-11 19:25:01,2019-05-11 19:18:42,379
795,8740997,bike,43252,finished,leeds,2019-05-11 19:23:18,2019-05-11 19:18:49,269
796,8741012,bike,43252,finished,leeds,2019-05-11 19:43:43,2019-05-11 19:19:02,1481
797,8741041,bike,43252,finished,leeds,2019-05-11 19:25:07,2019-05-11 19:19:22,345
798,8741067,bike,43252,finished,leeds,2019-05-11 20:06:50,2019-05-11 19:19:38,2832
799,8741122,motorbike,43252,finished,leeds,2019-05-11 19:19:36,2019-05-11 19:20:13,-37
800,8741211,car,43252,finished,leeds,2019-05-11 19:27:04,2019-05-11 19:25:51,73
801,8741377,car,43252,finished,leeds,2019-05-11 19:24:29,2019-05-11 19:22:41,108
802,8741403,car,43252,finished,leeds,2019-05-11 20:41:03,2019-05-11 19:27:56,4387
803,8741413,car,43252,finished,leeds,2019-05-11 19:40:24,2019-05-11 19:23:04,1040
804,8741442,car,43252,finished,leeds,2019-05-11 19:53:49,2019-05-11 19:23:17,1832
805,8741449,bike,43252,finished,leeds,2019-05-11 19:36:06,2019-05-11 19:33:22,164
806,8741455,car,43252,finished,leeds,2019-05-11 19:25:36,2019-05-11 19:23:26,130
807,8741516,bike,43252,finished,leeds,2019-05-11 20:25:33,2019-05-11 19:27:01,3512
808,8741552,motorbike,43252,finished,leeds,2019-05-11 19:28:59,2019-05-11 19:24:23,276
809,8741777,car,43252,finished,leeds,2019-05-11 19:31:35,2019-05-11 19:26:34,301
810,8741784,bike,43252,finished,leeds,2019-05-11 19:30:21,2019-05-11 19:31:41,-80
811,8741791,car,43252,finished,leeds,2019-05-11 19:26:48,2019-05-11 19:26:46,2
812,8741793,motorbike,43252,finished,leeds,2019-05-11 19:27:31,2019-05-11 19:26:48,43
813,8741794,bike,43252,finished,leeds,2019-05-11 19:39:03,2019-05-11 19:31:48,435
814,8741984,bike,43252,finished,leeds,2019-05-11 19:31:29,2019-05-11 19:28:35,174
815,8742003,car,43252,finished,leeds,2019-05-11 19:31:18,2019-05-11 19:28:44,154
816,8742221,motorbike,43252,finished,leeds,2019-05-11 19:38:43,2019-05-11 19:30:59,464
817,8742233,bike,43252,finished,leeds,2019-05-11 19:44:08,2019-05-11 19:31:05,783
818,8742253,car,43252,finished,leeds,2019-05-11 19:41:27,2019-05-11 19:41:15,12
819,8742256,car,43252,finished,leeds,2019-05-11 19:30:47,2019-05-11 19:31:17,-30
820,8742286,car,43252,finished,leeds,2019-05-11 19:37:55,2019-05-11 19:36:32,83
821,8742287,motorbike,43252,finished,leeds,2019-05-11 19:48:00,2019-05-11 19:46:32,88
822,8742536,car,43252,finished,leeds,2019-05-11 19:45:35,2019-05-11 19:34:27,668
823,8742587,car,43252,finished,leeds,2019-05-11 19:43:53,2019-05-11 19:34:58,535
824,8742757,motorbike,43252,finished,leeds,2019-05-11 20:02:29,2019-05-11 19:46:53,936
825,8742782,car,43252,finished,leeds,2019-05-11 19:59:51,2019-05-11 19:37:13,1358
826,8742785,car,43252,finished,leeds,2019-05-11 19:38:55,2019-05-11 19:37:15,100
827,8742899,car,43252,finished,leeds,2019-05-11 19:52:35,2019-05-11 19:43:28,547
828,8742999,car,43252,finished,leeds,2019-05-11 19:40:33,2019-05-11 19:39:52,41
829,8743102,bike,43252,finished,leeds,2019-05-11 20:45:07,2019-05-11 19:51:13,3234
830,8743179,bike,43252,finished,leeds,2019-05-11 20:04:47,2019-05-11 19:42:15,1352
831,8743227,car,43252,finished,leeds,2019-05-11 19:44:52,2019-05-11 19:47:51,-179
832,8743367,motorbike,43252,finished,leeds,2019-05-11 19:45:50,2019-05-11 19:44:34,76
833,8743415,car,43252,finished,leeds,2019-05-11 19:45:04,2019-05-11 19:45:09,-5
834,8743475,car,43252,finished,leeds,2019-05-11 19:58:04,2019-05-11 19:45:58,726
835,8743573,car,43252,finished,leeds,2019-05-11 19:51:44,2019-05-11 19:47:11,273
836,8743591,motorbike,43252,finished,leeds,2019-05-11 19:49:02,2019-05-11 19:52:24,-202
837,8743596,bike,43252,finished,leeds,2019-05-11 19:53:00,2019-05-11 19:52:26,34
838,8743617,motorbike,43252,finished,leeds,2019-05-11 19:48:50,2019-05-11 19:47:44,66
839,8743632,car,43252,finished,leeds,2019-05-11 20:58:04,2019-05-11 19:47:51,4213
840,8743848,bike,43252,finished,leeds,2019-05-11 20:56:32,2019-05-11 19:50:49,3943
841,8743858,bike,43252,finished,leeds,2019-05-11 20:01:13,2019-05-11 19:51:00,613
842,8743887,car,43252,finished,leeds,2019-05-11 20:02:40,2019-05-11 20:01:27,73
843,8743950,car,43252,finished,leeds,2019-05-11 20:18:59,2019-05-11 19:52:23,1596
844,8744211,car,43252,finished,leeds,2019-05-11 20:12:47,2019-05-11 19:56:07,1000
845,8744229,car,43252,finished,leeds,2019-05-11 19:58:30,2019-05-11 19:56:22,128
846,8744278,motorbike,43252,finished,leeds,2019-05-11 20:05:21,2019-05-11 20:06:56,-95
847,8744334,car,43252,finished,leeds,2019-05-11 20:03:46,2019-05-11 20:02:49,57
848,8744356,car,43252,finished,leeds,2019-05-11 20:24:12,2019-05-11 20:08:06,966
849,8744367,bike,43252,finished,leeds,2019-05-11 20:16:14,2019-05-11 19:58:12,1082
850,8744394,motorbike,43252,finished,leeds,2019-05-11 20:06:52,2019-05-11 20:03:30,202
851,8744405,car,43252,finished,leeds,2019-05-11 20:41:36,2019-05-11 19:58:41,2575
852,8744414,car,43252,finished,leeds,2019-05-11 20:18:36,2019-05-11 19:58:48,1188
853,8744451,motorbike,43252,finished,leeds,2019-05-11 20:58:07,2019-05-11 19:59:17,3530
854,8744461,car,43252,finished,leeds,2019-05-11 20:00:51,2019-05-11 19:59:21,90
855,8744519,car,43252,finished,leeds,2019-05-11 20:25:49,2019-05-11 20:05:10,1239
856,8744574,car,43252,finished,leeds,2019-05-11 20:25:00,2019-05-11 20:01:09,1431
857,8744688,car,43252,finished,leeds,2019-05-11 20:28:35,2019-05-11 20:02:42,1553
858,8744815,car,43252,finished,leeds,2019-05-11 20:59:18,2019-05-11 20:04:31,3287
859,8744881,car,43252,finished,leeds,2019-05-11 20:32:42,2019-05-11 20:05:26,1636
860,8744981,car,43252,finished,leeds,2019-05-11 20:14:17,2019-05-11 20:06:46,451
861,8745008,motorbike,43252,finished,leeds,2019-05-11 20:18:29,2019-05-11 20:07:06,683
862,8745124,car,43252,finished,leeds,2019-05-11 21:19:20,2019-05-11 20:08:48,4232
863,8745270,car,43252,finished,leeds,2019-05-11 20:28:27,2019-05-11 20:20:59,448
864,8745358,car,43252,finished,leeds,2019-05-11 20:13:51,2019-05-11 20:12:16,95
865,8745371,motorbike,43252,finished,leeds,2019-05-11 21:20:52,2019-05-11 20:12:27,4105
866,8745384,car,43252,finished,leeds,2019-05-11 20:28:02,2019-05-11 20:12:33,929
867,8745406,car,43252,finished,leeds,2019-05-11 20:19:12,2019-05-11 20:12:48,384
868,8745409,motorbike,43252,finished,leeds,2019-05-11 21:09:08,2019-05-11 20:12:49,3379
869,8745428,car,43252,finished,leeds,2019-05-11 20:48:07,2019-05-11 20:13:11,2096
870,8745461,car,43252,finished,leeds,2019-05-11 20:52:16,2019-05-11 20:13:36,2320
871,8745540,motorbike,43252,finished,leeds,2019-05-11 20:28:32,2019-05-11 20:24:46,226
872,8745624,car,43252,finished,leeds,2019-05-11 20:25:46,2019-05-11 20:16:11,575
873,8745801,bike,43252,finished,leeds,2019-05-11 20:21:00,2019-05-11 20:18:50,130
874,8745857,car,43252,finished,leeds,2019-05-11 20:23:28,2019-05-11 20:29:33,-365
875,8746134,car,43252,finished,leeds,2019-05-11 20:24:21,2019-05-11 20:23:57,24
876,8746140,bike,43252,finished,leeds,2019-05-11 21:18:35,2019-05-11 20:24:05,3270
877,8746249,car,43252,finished,leeds,2019-05-11 21:06:55,2019-05-11 20:30:57,2158
878,8746332,car,43252,finished,leeds,2019-05-11 20:30:48,2019-05-11 20:32:32,-104
879,8746369,motorbike,43252,finished,leeds,2019-05-11 20:35:52,2019-05-11 20:33:11,161
880,8746399,bike,43252,finished,leeds,2019-05-11 21:06:49,2019-05-11 20:28:53,2276
881,8746619,car,43252,finished,leeds,2019-05-11 20:32:16,2019-05-11 20:32:44,-28
882,8746634,car,43252,finished,leeds,2019-05-11 20:42:22,2019-05-11 20:43:00,-38
